Stay;BodyType;AircraftType;Towings;Arr_Number;Arr_Date;Arr_Hour;Dep_Number;Dep_Date;Dep_Hour;Parking 1;Contact 1;Zone 1;Start Date 1;Start Hour 1;End Date 1;End Hour 1
<<<<<<< HEAD
3301572;MP;223;0;1423;09/08/2022;11:40;1070;09/08/2022;12:50;F26;Contact;F1;09/08/2022;11:40;09/08/2022;12:50;
3301573;MP;321;0;7621;09/08/2022;07:30;7528;09/08/2022;08:30;F16;Contact;F1;09/08/2022;07:30;09/08/2022;08:30;
3301581;MP;320;0;1127;09/08/2022;11:45;1346;09/08/2022;12:50;F94;Contact;F2;09/08/2022;11:45;09/08/2022;12:50;
3301599;MP;223;0;1147;09/08/2022;15:05;1062;09/08/2022;16:10;F70;Contact;F2;09/08/2022;15:05;09/08/2022;16:10;
3301616;MP;321;0;7683;09/08/2022;16:35;7646;09/08/2022;17:40;F32;Contact;F1;09/08/2022;16:35;09/08/2022;17:40;
3301618;MP;319;0;1481;09/08/2022;13:15;7522;09/08/2022;14:05;D09;Large;Delta Large;09/08/2022;13:15;09/08/2022;14:05;
3301631;MP;321;0;7521;09/08/2022;12:00;7680;09/08/2022;13:05;F84;Contact;F2;09/08/2022;12:00;09/08/2022;13:05;
3301637;MP;319;0;9415;09/08/2022;14:25;1332;09/08/2022;15:20;F82;Contact;F2;09/08/2022;14:25;09/08/2022;15:20;
3301655;MP;223;0;1151;09/08/2022;14:00;1082;09/08/2022;15:35;F28;Contact;F1;09/08/2022;14:00;09/08/2022;15:35;
3301659;MP;321;0;7739;09/08/2022;12:05;7644;09/08/2022;13:05;F28;Contact;F1;09/08/2022;12:05;09/08/2022;13:05;
3301661;MP;223;0;1351;09/08/2022;08:25;1300;09/08/2022;09:20;D09;Large;Delta Large;09/08/2022;08:25;09/08/2022;09:20;
3301664;MP;319;0;7589;09/08/2022;21:05;1492;09/08/2022;21:55;F78;Contact;F2;09/08/2022;21:05;09/08/2022;21:55;
3301671;MP;321;0;7529;09/08/2022;07:35;7714;09/08/2022;08:50;F10;Contact;F1;09/08/2022;07:35;09/08/2022;08:50;
3301727;MP;320;0;1833;09/08/2022;20:00;7732;09/08/2022;21:15;F10;Contact;F1;09/08/2022;20:00;09/08/2022;21:15;
3301749;MP;321;0;1775;09/08/2022;20:00;1004;09/08/2022;21:05;D19;Large;Delta Large;09/08/2022;20:00;09/08/2022;21:05;
3301761;MP;319;0;7731;09/08/2022;17:00;7626;09/08/2022;17:50;F82;Contact;F2;09/08/2022;17:00;09/08/2022;17:50;
3301771;MP;321;0;1843;09/08/2022;13:15;1774;09/08/2022;14:25;F90;Contact;F2;09/08/2022;13:15;09/08/2022;14:25;
3301787;MP;319;0;7703;09/08/2022;13:15;7730;09/08/2022;14:05;F96;Contact;F2;09/08/2022;13:15;09/08/2022;14:05;
3301800;MP;320;0;7663;09/08/2022;13:20;1096;09/08/2022;14:15;F78;Contact;F2;09/08/2022;13:20;09/08/2022;14:15;
3301809;MP;223;0;1605;09/08/2022;20:30;1028;09/08/2022;22:05;F76;Contact;F2;09/08/2022;20:30;09/08/2022;22:05;
3301811;MP;321;0;1033;09/08/2022;08:50;1842;09/08/2022;09:55;D11;Large;Delta Large;09/08/2022;08:50;09/08/2022;09:55;
3301813;MP;321;0;7709;09/08/2022;20:00;7630;09/08/2022;21:25;F92;Contact;F2;09/08/2022;20:00;09/08/2022;21:25;
3301847;MP;320;0;1263;09/08/2022;15:20;7586;09/08/2022;16:15;F86;Contact;F2;09/08/2022;15:20;09/08/2022;16:15;
3301885;MP;319;0;7721;09/08/2022;07:05;1830;09/08/2022;08:15;F20;Contact;F1;09/08/2022;07:05;09/08/2022;08:15;
3301917;MP;320;0;316;09/08/2022;10:50;319;09/08/2022;11:40;F74;Contact;F2;09/08/2022;10:50;09/08/2022;11:40;
3301918;MP;320;0;324;09/08/2022;17:25;325;09/08/2022;18:15;F34;Contact;F1;09/08/2022;17:25;09/08/2022;18:15;
3301920;MP;319;0;312;09/08/2022;14:35;313;09/08/2022;15:25;D19;Large;Delta Large;09/08/2022;14:35;09/08/2022;15:25;
3301921;MP;319;0;300;09/08/2022;10:20;305;09/08/2022;11:10;F34;Contact;F1;09/08/2022;10:20;09/08/2022;11:10;
3301922;MP;319;0;358;09/08/2022;20:40;311;09/08/2022;21:30;F22;Contact;F1;09/08/2022;20:40;09/08/2022;21:30;
3302126;MP;737;1;1229;09/08/2022;08:00;1230;09/08/2022;08:30;F66;Contact;F2;09/08/2022;08:00;09/08/2022;08:30;
3302126;MP;737;1;1229;09/08/2022;08:30;1230;09/08/2022;10:15;F76;Contact;F2;09/08/2022;08:30;09/08/2022;10:15;
3302127;MP;737;1;1233;09/08/2022;12:25;1234;09/08/2022;12:55;F30;Contact;F1;09/08/2022;12:25;09/08/2022;12:55;
3302127;MP;737;1;1233;09/08/2022;12:55;1234;09/08/2022;14:30;F76;Contact;F2;09/08/2022;12:55;09/08/2022;14:30;
3302128;MP;737;1;1243;09/08/2022;16:30;1244;09/08/2022;17:00;F16;Contact;F1;09/08/2022;16:30;09/08/2022;17:00;
3302128;MP;737;1;1243;09/08/2022;17:00;1244;09/08/2022;18:35;F92;Contact;F2;09/08/2022;17:00;09/08/2022;18:35;
3302129;MP;737;1;1245;09/08/2022;17:50;1246;09/08/2022;18:20;F96;Contact;F2;09/08/2022;17:50;09/08/2022;18:20;
3302129;MP;737;1;1245;09/08/2022;18:20;1246;09/08/2022;20:15;F68;Contact;F2;09/08/2022;18:20;09/08/2022;20:15;
3302149;MP;737;1;1227;09/08/2022;07:15;1228;09/08/2022;07:45;F26;Contact;F1;09/08/2022;07:15;09/08/2022;07:45;
3302149;MP;737;1;1227;09/08/2022;07:45;1228;09/08/2022;09:30;
=======
3299854;MP;319;0;7685;09/08/2022;20:00;9440;09/08/2022;21:00;F34;Contact;F1;09/08/2022;20:00;09/08/2022;21:00;
3299926;MP;321;0;7673;09/08/2022;07:50;7736;09/08/2022;08:50;F96;Contact;F2;09/08/2022;07:50;09/08/2022;08:50;
3299947;MP;223;0;1579;09/08/2022;08:30;1146;09/08/2022;09:30;F78;Contact;F2;09/08/2022;08:30;09/08/2022;09:30;
3300041;MP;320;0;7669;09/08/2022;11:25;1832;09/08/2022;12:25;F66;Contact;F2;09/08/2022;11:25;09/08/2022;12:25;
3300046;MP;223;0;1549;09/08/2022;20:00;1134;09/08/2022;20:55;F28;Contact;F1;09/08/2022;20:00;09/08/2022;20:55;
3300054;MP;320;0;1243;09/08/2022;08:40;7662;09/08/2022;09:35;F32;Contact;F1;09/08/2022;08:40;09/08/2022;09:35;
3298993;MP;320;1;1003;09/08/2022;18:40;1242;09/08/2022;19:10;F16;Contact;F1;09/08/2022;18:40;09/08/2022;19:10;
3298993;MP;320;1;1003;09/08/2022;19:10;1242;09/08/2022;20:45;F90;Contact;F2;09/08/2022;19:10;09/08/2022;20:45;
3299606;MP;320;0;1583;09/08/2022;08:20;1262;09/08/2022;09:15;F22;Contact;F1;09/08/2022;08:20;09/08/2022;09:15;
3299609;MP;320;0;1241;09/08/2022;10:50;1640;09/08/2022;11:45;F34;Contact;F1;09/08/2022;10:50;09/08/2022;11:45;
3299618;MP;320;0;1641;09/08/2022;15:25;1194;09/08/2022;16:20;F14;Contact;F1;09/08/2022;15:25;09/08/2022;16:20;
3299647;MP;320;0;1091;09/08/2022;12:45;1098;09/08/2022;13:45;F20;Contact;F1;09/08/2022;12:45;09/08/2022;13:45;
3299700;MP;223;0;1295;09/08/2022;14:40;1328;09/08/2022;15:35;F68;Contact;F2;09/08/2022;14:40;09/08/2022;15:35;
3299701;MP;321;0;7349;09/08/2022;11:20;7514;09/08/2022;12:35;F84;Contact;F2;09/08/2022;11:20;09/08/2022;12:35;
3299763;MP;319;0;1567;09/08/2022;17:05;1766;09/08/2022;18:05;F26;Contact;F1;09/08/2022;17:05;09/08/2022;18:05;
3299774;MP;321;0;1005;09/08/2022;08:35;7720;09/08/2022;09:35;F94;Contact;F2;09/08/2022;08:35;09/08/2022;09:35;
3299825;MP;223;0;1135;09/08/2022;08:05;1150;09/08/2022;09:20;F74;Contact;F2;09/08/2022;08:05;09/08/2022;09:20;
3300092;MP;319;0;1025;09/08/2022;15:40;7588;09/08/2022;16:30;F30;Contact;F1;09/08/2022;15:40;09/08/2022;16:30;
3300102;MP;223;0;1083;09/08/2022;19:55;1610;09/08/2022;20:50;F76;Contact;F2;09/08/2022;19:55;09/08/2022;20:50;
3300103;MP;320;0;1447;09/08/2022;15:15;1342;09/08/2022;16:15;F80;Contact;F2;09/08/2022;15:15;09/08/2022;16:15;
3300105;MP;321;0;7641;09/08/2022;10:35;7664;09/08/2022;11:30;F96;Contact;F2;09/08/2022;10:35;09/08/2022;11:30;
3300133;MP;320;0;7625;09/08/2022;12:35;1600;09/08/2022;13:30;F26;Contact;F1;09/08/2022;12:35;09/08/2022;13:30;
3300134;MP;319;0;1067;09/08/2022;11:40;1566;09/08/2022;12:45;F92;Contact;F2;09/08/2022;11:40;09/08/2022;12:45;
3300168;MP;321;0;7725;09/08/2022;12:35;1528;09/08/2022;14:15;F28;Contact;F1;09/08/2022;12:35;09/08/2022;14:15;
3300177;MP;318;0;1411;09/08/2022;11:25;1622;09/08/2022;12:20;F32;Contact;F1;09/08/2022;11:25;09/08/2022;12:20;
3300191;MP;318;0;1229;09/08/2022;11:35;1442;09/08/2022;12:40;F18;Contact;F1;09/08/2022;11:35;09/08/2022;12:40;
3300219;MP;223;0;1301;09/08/2022;14:25;1604;09/08/2022;15:25;F70;Contact;F2;09/08/2022;14:25;09/08/2022;15:25;
3300229;MP;320;0;1727;09/08/2022;17:05;1312;09/08/2022;18:20;F92;Contact;F2;09/08/2022;17:05;09/08/2022;18:20;
3300237;MP;321;0;7667;09/08/2022;15:10;7706;09/08/2022;16:10;F26;Contact;F1;09/08/2022;15:10;09/08/2022;16:10;
3300251;MP;321;0;7525;09/08/2022;20:40;7526;09/08/2022;21:40;F16;Contact;F1;09/08/2022;20:40;09/08/2022;21:40;
3300254;MP;223;0;1511;09/08/2022;20:00;1350;09/08/2022;20:55;F26;Contact;F1;09/08/2022;20:00;09/08/2022;20:55;
3300271;MP;319;0;1267;09/08/2022;08:20;1366;09/08/2022;09:15;F66;Contact;F2;09/08/2022;08:20;09/08/2022;09:15;
3300276;MP;319;0;1235;09/08/2022;17:10;1534;09/08/2022;18:00;F66;Contact;F2;09/08/2022;17:10;09/08/2022;18:00;
3300287;MP;321;0;7711;09/08/2022;07:30;7688;09/08/2022;08:40;F84;Contact;F2;09/08/2022;07:30;09/08/2022;08:40;
3300291;MP;319;0;7517;09/08/2022;10:40;1012;09/08/2022;11:30;F68;Contact;F2;09/08/2022;10:40;09/08/2022;11:30;
3300292;MP;321;0;9427;09/08/2022;15:30;1494;09/08/2022;16:45;F90;Contact;F2;09/08/2022;15:30;09/08/2022;16:45;
3300293;MP;321;0;7681;09/08/2022;07:20;1340;09/08/2022;08:20;F76;Contact;F2;09/08/2022;07:20;09/08/2022;08:20;
3300324;MP;319;0;1667;09/08/2022;20:00;1266;09/08/2022;20:55;F68;Contact;F2;09/08/2022;20:00;09/08/2022;20:55;
3300338;MP;223;0;1233;09/08/2022;14:50;1510;09/08/2022;15:50;F86;Contact;F2;09/08/2022;14:50;09/08/2022;15:50;
3300350;MP;319;0;9441;09/08/2022;08:40;7702;09/08/2022;09:30;F82;Contact;F2;09/08/2022;08:40;09/08/2022;09:30;
3300387;MP;320;0;7737;09/08/2022;07:25;1072;09/08/2022;08:20;F92;Contact;F2;09/08/2022;07:25;09/08/2022;08:20;
